Id,SalePrice
2725,9219.60414446011
2726,12542.575526509172
2727,20279.931839636876
2728,13423.320904651864
2729,11180.161798241186
2730,10836.82384055726
2731,10664.212120634395
2732,12442.21599375748
2733,8684.83948640793
2734,8847.968735279403
2735,11412.85403436191
2736,13634.06473040079
2737,9692.738259560712
2738,5592.829823653391
2739,12175.436542888632
2740,10639.976338965338
2741,12680.666796106816
2742,11922.276491306566
2743,14345.200432953558
2744,12255.018052597017
2745,8532.822192681862
2746,12508.178404934106
2747,11027.18345348504
2748,13593.825732208341
2749,9540.0171566275
2750,6394.173436036024
2751,10420.878625427122
2752,247452.46911944522
2753,9628.519207735453
2754,23981.38770773812
2755,12582.912518660685
2756,6520.06816635844
2757,396.32943218341495
2758,5878.492369151122
2759,38068.91701937151
2760,6270.06429761487
2761,11567.010821884152
2762,10801.989131464084
2763,9829.086800873334
2764,5588.879363650399
2765,16990.20873844628
2766,86.3273450640867
2767,48959.46379562478
2768,239.28834320672348
2769,11514.966816835624
2770,7297.461524955167
2771,6681.30439561483
2772,641.7312108732867
2773,14597.842973239389
2774,10953.159812383426
2775,4293.190036845899
2776,11119.859557064334
2777,45470.01858624768
2778,5501.732177921755
2779,11717.901087991928
2780,3283.906740459131
2781,8259.67099722291
2782,7898.613718835729
2783,5694.649574239657
2784,19186.311543691445
2785,11165.023569694704
2786,5940.24028312033
2787,8002.8062349959855
2788,8630.409007720698
2789,13629.366753856195
2790,236.6997990245239
2791,8398.496254086022
2792,-0.5242191001736323
2793,71.25486899429676
2794,54674.490313722796
2795,7951.329138590724
2796,9514.10471336415
2797,5810515.909287047
2798,615.3491607613894
2799,554.5726875767044
2800,207.7021287849396
2801,2131.9427800739336
2802,7698.914372558465
2803,1759473.8998030745
2804,6381.678443945199
2805,4487.822823119775
2806,10051.434620490436
2807,5928136.754567569
2808,10530.537399926023
2809,10772.3986715767
2810,7952.299621685445
2811,9701.098745079675
2812,14994.508951180005
2813,5940.10293098117
2814,5927.345924478193
2815,10610.290652769865
2816,47268.1593998024
2817,41958.05703554871
2818,11139.094578209782
2819,16918.899866742584
2820,9452.512541252427
2821,7916.451142409997
2822,2689.6913946823897
2823,36124.32968884408
2824,11343.028105655447
2825,5327.145545013808
2826,8922.758018933131
2827,7059.022754039678
2828,9804.4140303634
2829,10385.947645216798
2830,16487.152451422236
2831,9757.766044638933
2832,14847.28694049504
2833,25031.61878075127
2834,17204.90804437459
2835,15395.223053892918
2836,12907.315439576169
2837,5318.31140131648
2838,11659.589362710452
2839,17780.953863958966
2840,15832.158704547835
2841,13287.842194151002
2842,15458.227222026988
2843,11353.368884653351
2844,8867.622297600203
2845,9082.611680763592
2846,13213.233302227565
2847,20151.11276292553
2848,19537.724921989105
2849,13057.2085758405
2850,16201.743920728637
2851,12270.372795803856
2852,15446.349034039615
2853,13849.296567952937
2854,11127.360499775274
2855,13190.344177653114
2856,12458.601012704885
2857,13053.910869152844
2858,12941.529615056827
2859,4965.25862009023
2860,3927.836784403428
2861,6727.241264637019
2862,13897.505688196175
2863,506.1192297869191
2864,33598.7461296332
2865,13322.041915048845
2866,11862.886366195635
2867,201933.0801566277
2868,4906.990545717946
2869,6849.059499572837
2870,2762.038085370421
2871,222.78249879899573
2872,10913.98794864164
2873,6976.558602674551
2874,11525.161663051022
2875,28036.6130388011
2876,17660.420524160167
2877,17381.37652918043
2878,30218.394730737575
2879,9246.781947735144
2880,6709.41803849664
2881,17996.52806029739
2882,25202.475189837354
2883,30084.562070849173
2884,10187.483865189923
2885,18285.24398178661
2886,24913.69771937283
2887,4871.830801772596
2888,9422.098631099641
2889,259.9964094853978
2890,7236.401806627886
2891,7836.49417282121
2892,-0.377123096775377
2893,-0.02528100677923768
2894,-0.32784914670959575
2895,60875.432250191996
2896,43821.35957794908
2897,13475.204469930559
2898,1853.634223045756
2899,12144.722785535767
2900,11132.351396424263
2901,257827.1669883626
2902,999.4117053471658
2903,22407.615899633798
2904,30878.851811222918
2905,3521.6477966572347
2906,7959.056000449652
2907,1779.084266594056
2908,9462.262887308945
2909,1924.5947781402158
2910,62.80651079228144
2911,1395.1965403335216
2912,7758.127658231994
2913,4547.631509089934
2914,55.7460003965754
2915,59.4865852745772
2916,5619.2379446757095
2917,8380.258291451973
2918,517.0176338220991
2919,11870.945684458842
